order_id,asin,sku,posted_date,amount_type,is_fee,amount,currency,tax_amount,tax_currency,tax_present
202-8002427-3213959,,Z7-26PV-O9LR,2025-12-16T23:39:13Z,DigitalServicesFee,True,,GBP,,,False
204-3756023-4284345,,A2-T2AC-TW3L,2025-12-16T23:44:51Z,Principal,False,,GBP,,,False
204-3756023-4284345,,A2-T2AC-TW3L,2025-12-16T23:44:51Z,Tax,False,,GBP,,,False
204-3756023-4284345,,A2-T2AC-TW3L,2025-12-16T23:44:51Z,GiftWrap,False,,GBP,,,False
204-3756023-4284345,,A2-T2AC-TW3L,2025-12-16T23:44:51Z,GiftWrapTax,False,,GBP,,,False
204-3756023-4284345,,A2-T2AC-TW3L,2025-12-16T23:44:51Z,ShippingCharge,False,,GBP,,,False
204-3756023-4284345,,A2-T2AC-TW3L,2025-12-16T23:44:51Z,ShippingTax,False,,GBP,,,False
204-3756023-4284345,,A2-T2AC-TW3L,2025-12-16T23:44:51Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
204-3756023-4284345,,A2-T2AC-TW3L,2025-12-16T23:44:51Z,Commission,True,,GBP,,,False
204-3756023-4284345,,A2-T2AC-TW3L,2025-12-16T23:44:51Z,FixedClosingFee,True,,GBP,,,False
204-3756023-4284345,,A2-T2AC-TW3L,2025-12-16T23:44:51Z,GiftwrapChargeback,True,,GBP,,,False
204-3756023-4284345,,A2-T2AC-TW3L,2025-12-16T23:44:51Z,ShippingChargeback,True,,GBP,,,False
204-3756023-4284345,,A2-T2AC-TW3L,2025-12-16T23:44:51Z,VariableClosingFee,True,,GBP,,,False
204-3756023-4284345,,A2-T2AC-TW3L,2025-12-16T23:44:51Z,DigitalServicesFee,True,,GBP,,,False
205-4441251-9573919,,DC-K5WH-R7F5,2025-12-16T23:45:22Z,Principal,False,,GBP,,,False
205-4441251-9573919,,DC-K5WH-R7F5,2025-12-16T23:45:22Z,Tax,False,,GBP,,,False
205-4441251-9573919,,DC-K5WH-R7F5,2025-12-16T23:45:22Z,GiftWrap,False,,GBP,,,False
205-4441251-9573919,,DC-K5WH-R7F5,2025-12-16T23:45:22Z,GiftWrapTax,False,,GBP,,,False
205-4441251-9573919,,DC-K5WH-R7F5,2025-12-16T23:45:22Z,ShippingCharge,False,,GBP,,,False
205-4441251-9573919,,DC-K5WH-R7F5,2025-12-16T23:45:22Z,ShippingTax,False,,GBP,,,False
205-4441251-9573919,,DC-K5WH-R7F5,2025-12-16T23:45:22Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
205-4441251-9573919,,DC-K5WH-R7F5,2025-12-16T23:45:22Z,Commission,True,,GBP,,,False
205-4441251-9573919,,DC-K5WH-R7F5,2025-12-16T23:45:22Z,FixedClosingFee,True,,GBP,,,False
205-4441251-9573919,,DC-K5WH-R7F5,2025-12-16T23:45:22Z,GiftwrapChargeback,True,,GBP,,,False
205-4441251-9573919,,DC-K5WH-R7F5,2025-12-16T23:45:22Z,ShippingChargeback,True,,GBP,,,False
205-4441251-9573919,,DC-K5WH-R7F5,2025-12-16T23:45:22Z,VariableClosingFee,True,,GBP,,,False
205-4441251-9573919,,DC-K5WH-R7F5,2025-12-16T23:45:22Z,DigitalServicesFee,True,,GBP,,,False
204-4965375-7061910,,A2-T2AC-TW3L,2025-12-16T23:46:11Z,Principal,False,,GBP,,,False
204-4965375-7061910,,A2-T2AC-TW3L,2025-12-16T23:46:11Z,Tax,False,,GBP,,,False
204-4965375-7061910,,A2-T2AC-TW3L,2025-12-16T23:46:11Z,GiftWrap,False,,GBP,,,False
204-4965375-7061910,,A2-T2AC-TW3L,2025-12-16T23:46:11Z,GiftWrapTax,False,,GBP,,,False
204-4965375-7061910,,A2-T2AC-TW3L,2025-12-16T23:46:11Z,ShippingCharge,False,,GBP,,,False
204-4965375-7061910,,A2-T2AC-TW3L,2025-12-16T23:46:11Z,ShippingTax,False,,GBP,,,False
204-4965375-7061910,,A2-T2AC-TW3L,2025-12-16T23:46:11Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
204-4965375-7061910,,A2-T2AC-TW3L,2025-12-16T23:46:11Z,Commission,True,,GBP,,,False
204-4965375-7061910,,A2-T2AC-TW3L,2025-12-16T23:46:11Z,FixedClosingFee,True,,GBP,,,False
204-4965375-7061910,,A2-T2AC-TW3L,2025-12-16T23:46:11Z,GiftwrapChargeback,True,,GBP,,,False
204-4965375-7061910,,A2-T2AC-TW3L,2025-12-16T23:46:11Z,ShippingChargeback,True,,GBP,,,False
204-4965375-7061910,,A2-T2AC-TW3L,2025-12-16T23:46:11Z,VariableClosingFee,True,,GBP,,,False
204-4965375-7061910,,A2-T2AC-TW3L,2025-12-16T23:46:11Z,DigitalServicesFee,True,,GBP,,,False
203-7669236-7311528,,6V-EEC1-2S9Z,2025-12-16T23:46:33Z,Principal,False,,GBP,,,False
203-7669236-7311528,,6V-EEC1-2S9Z,2025-12-16T23:46:33Z,Tax,False,,GBP,,,False
203-7669236-7311528,,6V-EEC1-2S9Z,2025-12-16T23:46:33Z,GiftWrap,False,,GBP,,,False
203-7669236-7311528,,6V-EEC1-2S9Z,2025-12-16T23:46:33Z,GiftWrapTax,False,,GBP,,,False
203-7669236-7311528,,6V-EEC1-2S9Z,2025-12-16T23:46:33Z,ShippingCharge,False,,GBP,,,False
203-7669236-7311528,,6V-EEC1-2S9Z,2025-12-16T23:46:33Z,ShippingTax,False,,GBP,,,False
203-7669236-7311528,,6V-EEC1-2S9Z,2025-12-16T23:46:33Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
203-7669236-7311528,,6V-EEC1-2S9Z,2025-12-16T23:46:33Z,Commission,True,,GBP,,,False
203-7669236-7311528,,6V-EEC1-2S9Z,2025-12-16T23:46:33Z,FixedClosingFee,True,,GBP,,,False
203-7669236-7311528,,6V-EEC1-2S9Z,2025-12-16T23:46:33Z,GiftwrapChargeback,True,,GBP,,,False
203-7669236-7311528,,6V-EEC1-2S9Z,2025-12-16T23:46:33Z,ShippingChargeback,True,,GBP,,,False
203-7669236-7311528,,6V-EEC1-2S9Z,2025-12-16T23:46:33Z,VariableClosingFee,True,,GBP,,,False
203-7669236-7311528,,6V-EEC1-2S9Z,2025-12-16T23:46:33Z,DigitalServicesFee,True,,GBP,,,False
206-2050984-9882761,,6V-EEC1-2S9Z,2025-12-16T23:55:54Z,Principal,False,,GBP,,,False
206-2050984-9882761,,6V-EEC1-2S9Z,2025-12-16T23:55:54Z,Tax,False,,GBP,,,False
206-2050984-9882761,,6V-EEC1-2S9Z,2025-12-16T23:55:54Z,GiftWrap,False,,GBP,,,False
206-2050984-9882761,,6V-EEC1-2S9Z,2025-12-16T23:55:54Z,GiftWrapTax,False,,GBP,,,False
206-2050984-9882761,,6V-EEC1-2S9Z,2025-12-16T23:55:54Z,ShippingCharge,False,,GBP,,,False
206-2050984-9882761,,6V-EEC1-2S9Z,2025-12-16T23:55:54Z,ShippingTax,False,,GBP,,,False
206-2050984-9882761,,6V-EEC1-2S9Z,2025-12-16T23:55:54Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
206-2050984-9882761,,6V-EEC1-2S9Z,2025-12-16T23:55:54Z,Commission,True,,GBP,,,False
206-2050984-9882761,,6V-EEC1-2S9Z,2025-12-16T23:55:54Z,FixedClosingFee,True,,GBP,,,False
206-2050984-9882761,,6V-EEC1-2S9Z,2025-12-16T23:55:54Z,GiftwrapChargeback,True,,GBP,,,False
206-2050984-9882761,,6V-EEC1-2S9Z,2025-12-16T23:55:54Z,ShippingChargeback,True,,GBP,,,False
206-2050984-9882761,,6V-EEC1-2S9Z,2025-12-16T23:55:54Z,VariableClosingFee,True,,GBP,,,False
206-2050984-9882761,,6V-EEC1-2S9Z,2025-12-16T23:55:54Z,DigitalServicesFee,True,,GBP,,,False
202-9967421-7999517,,XH-0LAE-FQO5,2025-12-16T23:56:54Z,Principal,False,,GBP,,,False
202-9967421-7999517,,XH-0LAE-FQO5,2025-12-16T23:56:54Z,Tax,False,,GBP,,,False
202-9967421-7999517,,XH-0LAE-FQO5,2025-12-16T23:56:54Z,GiftWrap,False,,GBP,,,False
202-9967421-7999517,,XH-0LAE-FQO5,2025-12-16T23:56:54Z,GiftWrapTax,False,,GBP,,,False
202-9967421-7999517,,XH-0LAE-FQO5,2025-12-16T23:56:54Z,ShippingCharge,False,,GBP,,,False
202-9967421-7999517,,XH-0LAE-FQO5,2025-12-16T23:56:54Z,ShippingTax,False,,GBP,,,False
202-9967421-7999517,,XH-0LAE-FQO5,2025-12-16T23:56:54Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
202-9967421-7999517,,XH-0LAE-FQO5,2025-12-16T23:56:54Z,Commission,True,,GBP,,,False
202-9967421-7999517,,XH-0LAE-FQO5,2025-12-16T23:56:54Z,FixedClosingFee,True,,GBP,,,False
202-9967421-7999517,,XH-0LAE-FQO5,2025-12-16T23:56:54Z,GiftwrapChargeback,True,,GBP,,,False
202-9967421-7999517,,XH-0LAE-FQO5,2025-12-16T23:56:54Z,ShippingChargeback,True,,GBP,,,False
202-9967421-7999517,,XH-0LAE-FQO5,2025-12-16T23:56:54Z,VariableClosingFee,True,,GBP,,,False
202-9967421-7999517,,XH-0LAE-FQO5,2025-12-16T23:56:54Z,DigitalServicesFee,True,,GBP,,,False
202-5773357-7676369,,6V-EEC1-2S9Z,2025-12-17T00:05:01Z,Principal,False,,GBP,,,False
202-5773357-7676369,,6V-EEC1-2S9Z,2025-12-17T00:05:01Z,Tax,False,,GBP,,,False
202-5773357-7676369,,6V-EEC1-2S9Z,2025-12-17T00:05:01Z,GiftWrap,False,,GBP,,,False
202-5773357-7676369,,6V-EEC1-2S9Z,2025-12-17T00:05:01Z,GiftWrapTax,False,,GBP,,,False
202-5773357-7676369,,6V-EEC1-2S9Z,2025-12-17T00:05:01Z,ShippingCharge,False,,GBP,,,False
202-5773357-7676369,,6V-EEC1-2S9Z,2025-12-17T00:05:01Z,ShippingTax,False,,GBP,,,False
202-5773357-7676369,,6V-EEC1-2S9Z,2025-12-17T00:05:01Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
202-5773357-7676369,,6V-EEC1-2S9Z,2025-12-17T00:05:01Z,Commission,True,,GBP,,,False
202-5773357-7676369,,6V-EEC1-2S9Z,2025-12-17T00:05:01Z,FixedClosingFee,True,,GBP,,,False
202-5773357-7676369,,6V-EEC1-2S9Z,2025-12-17T00:05:01Z,GiftwrapChargeback,True,,GBP,,,False
202-5773357-7676369,,6V-EEC1-2S9Z,2025-12-17T00:05:01Z,ShippingChargeback,True,,GBP,,,False
202-5773357-7676369,,6V-EEC1-2S9Z,2025-12-17T00:05:01Z,VariableClosingFee,True,,GBP,,,False
202-5773357-7676369,,6V-EEC1-2S9Z,2025-12-17T00:05:01Z,DigitalServicesFee,True,,GBP,,,False
205-2520013-9976337,,A2-T2AC-TW3L,2025-12-17T00:11:44Z,Principal,False,,GBP,,,False
205-2520013-9976337,,A2-T2AC-TW3L,2025-12-17T00:11:44Z,Tax,False,,GBP,,,False
205-2520013-9976337,,A2-T2AC-TW3L,2025-12-17T00:11:44Z,GiftWrap,False,,GBP,,,False
205-2520013-9976337,,A2-T2AC-TW3L,2025-12-17T00:11:44Z,GiftWrapTax,False,,GBP,,,False
205-2520013-9976337,,A2-T2AC-TW3L,2025-12-17T00:11:44Z,ShippingCharge,False,,GBP,,,False
205-2520013-9976337,,A2-T2AC-TW3L,2025-12-17T00:11:44Z,ShippingTax,False,,GBP,,,False
205-2520013-9976337,,A2-T2AC-TW3L,2025-12-17T00:11:44Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
205-2520013-9976337,,A2-T2AC-TW3L,2025-12-17T00:11:44Z,Commission,True,,GBP,,,False
205-2520013-9976337,,A2-T2AC-TW3L,2025-12-17T00:11:44Z,FixedClosingFee,True,,GBP,,,False
205-2520013-9976337,,A2-T2AC-TW3L,2025-12-17T00:11:44Z,GiftwrapChargeback,True,,GBP,,,False
205-2520013-9976337,,A2-T2AC-TW3L,2025-12-17T00:11:44Z,ShippingChargeback,True,,GBP,,,False
205-2520013-9976337,,A2-T2AC-TW3L,2025-12-17T00:11:44Z,VariableClosingFee,True,,GBP,,,False
205-2520013-9976337,,A2-T2AC-TW3L,2025-12-17T00:11:44Z,DigitalServicesFee,True,,GBP,,,False
171-3179836-0069160,,CJ-X0SS-QOUW,2025-12-17T02:35:39Z,Principal,False,,EUR,,,False
171-3179836-0069160,,CJ-X0SS-QOUW,2025-12-17T02:35:39Z,Tax,False,,EUR,,,False
171-3179836-0069160,,CJ-X0SS-QOUW,2025-12-17T02:35:39Z,GiftWrap,False,,EUR,,,False
171-3179836-0069160,,CJ-X0SS-QOUW,2025-12-17T02:35:39Z,GiftWrapTax,False,,EUR,,,False
171-3179836-0069160,,CJ-X0SS-QOUW,2025-12-17T02:35:39Z,ShippingCharge,False,,EUR,,,False
171-3179836-0069160,,CJ-X0SS-QOUW,2025-12-17T02:35:39Z,ShippingTax,False,,EUR,,,False
171-3179836-0069160,,CJ-X0SS-QOUW,2025-12-17T02:35:39Z,FBAPerUnitFulfillmentFee,True,,EUR,,,False
171-3179836-0069160,,CJ-X0SS-QOUW,2025-12-17T02:35:39Z,Commission,True,,EUR,,,False
171-3179836-0069160,,CJ-X0SS-QOUW,2025-12-17T02:35:39Z,FixedClosingFee,True,,EUR,,,False
171-3179836-0069160,,CJ-X0SS-QOUW,2025-12-17T02:35:39Z,GiftwrapChargeback,True,,EUR,,,False
171-3179836-0069160,,CJ-X0SS-QOUW,2025-12-17T02:35:39Z,ShippingChargeback,True,,EUR,,,False
171-3179836-0069160,,CJ-X0SS-QOUW,2025-12-17T02:35:39Z,VariableClosingFee,True,,EUR,,,False
171-3179836-0069160,,CJ-X0SS-QOUW,2025-12-17T02:35:39Z,,False,,,,,False
206-4123867-2178758,,8R-E0Y9-0LAU,2025-12-17T06:59:30Z,Principal,False,,GBP,,,False
206-4123867-2178758,,8R-E0Y9-0LAU,2025-12-17T06:59:30Z,Tax,False,,GBP,,,False
206-4123867-2178758,,8R-E0Y9-0LAU,2025-12-17T06:59:30Z,GiftWrap,False,,GBP,,,False
206-4123867-2178758,,8R-E0Y9-0LAU,2025-12-17T06:59:30Z,GiftWrapTax,False,,GBP,,,False
206-4123867-2178758,,8R-E0Y9-0LAU,2025-12-17T06:59:30Z,ShippingCharge,False,,GBP,,,False
206-4123867-2178758,,8R-E0Y9-0LAU,2025-12-17T06:59:30Z,ShippingTax,False,,GBP,,,False
206-4123867-2178758,,8R-E0Y9-0LAU,2025-12-17T06:59:30Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
206-4123867-2178758,,8R-E0Y9-0LAU,2025-12-17T06:59:30Z,Commission,True,,GBP,,,False
206-4123867-2178758,,8R-E0Y9-0LAU,2025-12-17T06:59:30Z,FixedClosingFee,True,,GBP,,,False
206-4123867-2178758,,8R-E0Y9-0LAU,2025-12-17T06:59:30Z,GiftwrapChargeback,True,,GBP,,,False
206-4123867-2178758,,8R-E0Y9-0LAU,2025-12-17T06:59:30Z,ShippingChargeback,True,,GBP,,,False
206-4123867-2178758,,8R-E0Y9-0LAU,2025-12-17T06:59:30Z,VariableClosingFee,True,,GBP,,,False
206-4123867-2178758,,8R-E0Y9-0LAU,2025-12-17T06:59:30Z,DigitalServicesFee,True,,GBP,,,False
203-8437578-6213136,,DC-K5WH-R7F5,2025-12-17T07:44:12Z,Principal,False,,GBP,,,False
203-8437578-6213136,,DC-K5WH-R7F5,2025-12-17T07:44:12Z,Tax,False,,GBP,,,False
203-8437578-6213136,,DC-K5WH-R7F5,2025-12-17T07:44:12Z,GiftWrap,False,,GBP,,,False
203-8437578-6213136,,DC-K5WH-R7F5,2025-12-17T07:44:12Z,GiftWrapTax,False,,GBP,,,False
203-8437578-6213136,,DC-K5WH-R7F5,2025-12-17T07:44:12Z,ShippingCharge,False,,GBP,,,False
203-8437578-6213136,,DC-K5WH-R7F5,2025-12-17T07:44:12Z,ShippingTax,False,,GBP,,,False
203-8437578-6213136,,DC-K5WH-R7F5,2025-12-17T07:44:12Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
203-8437578-6213136,,DC-K5WH-R7F5,2025-12-17T07:44:12Z,Commission,True,,GBP,,,False
203-8437578-6213136,,DC-K5WH-R7F5,2025-12-17T07:44:12Z,FixedClosingFee,True,,GBP,,,False
203-8437578-6213136,,DC-K5WH-R7F5,2025-12-17T07:44:12Z,GiftwrapChargeback,True,,GBP,,,False
203-8437578-6213136,,DC-K5WH-R7F5,2025-12-17T07:44:12Z,ShippingChargeback,True,,GBP,,,False
203-8437578-6213136,,DC-K5WH-R7F5,2025-12-17T07:44:12Z,VariableClosingFee,True,,GBP,,,False
203-8437578-6213136,,DC-K5WH-R7F5,2025-12-17T07:44:12Z,DigitalServicesFee,True,,GBP,,,False
202-1348829-2481929,,6V-EEC1-2S9Z,2025-12-17T09:00:09Z,Principal,False,,GBP,,,False
202-1348829-2481929,,6V-EEC1-2S9Z,2025-12-17T09:00:09Z,Tax,False,,GBP,,,False
202-1348829-2481929,,6V-EEC1-2S9Z,2025-12-17T09:00:09Z,GiftWrap,False,,GBP,,,False
202-1348829-2481929,,6V-EEC1-2S9Z,2025-12-17T09:00:09Z,GiftWrapTax,False,,GBP,,,False
202-1348829-2481929,,6V-EEC1-2S9Z,2025-12-17T09:00:09Z,ShippingCharge,False,,GBP,,,False
202-1348829-2481929,,6V-EEC1-2S9Z,2025-12-17T09:00:09Z,ShippingTax,False,,GBP,,,False
202-1348829-2481929,,6V-EEC1-2S9Z,2025-12-17T09:00:09Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
202-1348829-2481929,,6V-EEC1-2S9Z,2025-12-17T09:00:09Z,Commission,True,,GBP,,,False
202-1348829-2481929,,6V-EEC1-2S9Z,2025-12-17T09:00:09Z,FixedClosingFee,True,,GBP,,,False
202-1348829-2481929,,6V-EEC1-2S9Z,2025-12-17T09:00:09Z,GiftwrapChargeback,True,,GBP,,,False
202-1348829-2481929,,6V-EEC1-2S9Z,2025-12-17T09:00:09Z,ShippingChargeback,True,,GBP,,,False
202-1348829-2481929,,6V-EEC1-2S9Z,2025-12-17T09:00:09Z,VariableClosingFee,True,,GBP,,,False
206-1129646-8979558,,SU-JM8R-2U82,2025-12-16T17:41:31Z,Refund_Tax,False,,GBP,,,False
206-1129646-8979558,,SU-JM8R-2U82,2025-12-16T17:41:31Z,Refund_ShippingTax,False,,GBP,,,False
206-1129646-8979558,,SU-JM8R-2U82,2025-12-16T17:41:31Z,Refund_ShippingCharge,False,,GBP,,,False
206-1129646-8979558,,SU-JM8R-2U82,2025-12-16T17:41:31Z,Refund_Principal,False,,GBP,,,False
206-1129646-8979558,,SU-JM8R-2U82,2025-12-16T17:41:31Z,Refund_Commission,True,,GBP,,,False
206-1129646-8979558,,SU-JM8R-2U82,2025-12-16T17:41:31Z,Refund_FixedClosingFee,True,,GBP,,,False
206-1129646-8979558,,SU-JM8R-2U82,2025-12-16T17:41:31Z,Refund_GiftwrapChargeback,True,,GBP,,,False
206-1129646-8979558,,SU-JM8R-2U82,2025-12-16T17:41:31Z,Refund_RefundCommission,True,,GBP,,,False
206-1129646-8979558,,SU-JM8R-2U82,2025-12-16T17:41:31Z,Refund_ShippingChargeback,True,,GBP,,,False
206-1129646-8979558,,SU-JM8R-2U82,2025-12-16T17:41:31Z,Refund_VariableClosingFee,True,,GBP,,,False
206-1129646-8979558,,SU-JM8R-2U82,2025-12-16T17:41:31Z,Refund_DigitalServicesFee,True,,GBP,,,False
203-0387202-4072306,,DC-K5WH-R7F5,2025-12-17T04:17:50Z,Refund_Tax,False,,GBP,,,False
203-0387202-4072306,,DC-K5WH-R7F5,2025-12-17T04:17:50Z,Refund_Principal,False,,GBP,,,False
203-0387202-4072306,,DC-K5WH-R7F5,2025-12-17T04:17:50Z,Refund_Commission,True,,GBP,,,False
203-0387202-4072306,,DC-K5WH-R7F5,2025-12-17T04:17:50Z,Refund_FixedClosingFee,True,,GBP,,,False
203-0387202-4072306,,DC-K5WH-R7F5,2025-12-17T04:17:50Z,Refund_GiftwrapChargeback,True,,GBP,,,False
203-0387202-4072306,,DC-K5WH-R7F5,2025-12-17T04:17:50Z,Refund_RefundCommission,True,,GBP,,,False
203-0387202-4072306,,DC-K5WH-R7F5,2025-12-17T04:17:50Z,Refund_ShippingChargeback,True,,GBP,,,False
203-0387202-4072306,,DC-K5WH-R7F5,2025-12-17T04:17:50Z,Refund_VariableClosingFee,True,,GBP,,,False
203-0387202-4072306,,DC-K5WH-R7F5,2025-12-17T04:17:50Z,Refund_DigitalServicesFee,True,,GBP,,,False
